"id","votes"
"1Lq3ghX6yzJ7MsWXDkgIGQ",0
"zulCqAo_XY9wAefJ58H9Fw",0
"ptm1X6ReMEYg1Y203KXkxQ",0
"JCCe3m0LK7dGGxO4ntoGLg",0
"CeOpuUly_s75QSuHKtfxng",0
"f_npHQr9DblCH634th98eg",0.6694666378
"vbxsk-vbWpOlpx_hzVANzQ",0.919145452
"GGMxcqghneND0JUzgZo85A",0.8652773852
"sGQe6moDXutDOSSK8h_1WQ",0.6877078841
"SqN9ixz36WOnVemJ7YyzWg",0.768102882
"wSUIU6De7q4z-ofz_2L4gA",0.8199351614
"FlNn8JKKAC59B6NL97-SSg",0.7042051262
"LX6L_WKNQPmvY9UVDGmWCQ",0
"0Yv3LLiAE0vNkET_i5zMgw",3.4509601417
"Wxf_QtNh3tG6VKVg6vkNYA",1.799622638
"-F87KP39UTIthblo0zPPHA",1.8045300062
"Rj89qPo8leEW9fVNAtb3Ow",0.6271124737
"wQ2ibGmY3uW13Cxt7B0AVA",1.7264742629
"_01X19lpwdl2r7GzBcCSpA",1.8503152132
"cykSQuOxQ7Tm0hRvplHWDA",0
"ZTb_jCK-Zbakttd-VoyUFA",0
"a0o2nIHKB_q1WLsRKsCBMg",0
"RCEpA6SdpClNns63-VPFMQ",0
"CLR3NbnskwmVd2x4Zn4v8A",0
"eyDJW1m4XK1vqweRcznBew",1.329899809
"-42cCcq9_4tJLV3ZfHnHaA",1.2005260925
"88n3EVZwhRYXkoJuelCfQA",0.8269766586
"xRWtSmWF9nnT8HHzoe2ACg",0.8610916538
"W86pCKcclp5c4g-9UI3oOw",1.0380779427
"Kv2ynuWsD_B41BbpWbIl5A",1.0900099815
"FMadPMGVn5nX1XOtJa7Jlw",0.8505024708
"yx2cWLUwerGEL_MJJtsNcQ",0.8723397979
"37256hOSwA0ZeeY_v_-K6Q",0.9401835188
"Nx_ex15K7JlrGQ2taJvB8A",0.6556825175
"Ijf3nKbh0Ob20G9ixAJ_MQ",1.4320699324
"k0Y-ETFcLH8mvVmNx4iRhA",1.1889474147
"kEzbOq36XgPv4tx10THhQw",0
"4f5LLGvMzjmXPlJx_Bvkuw",1.3103605205
"UsXbqhPEF619mC8sYmCjsA",0
"lqIhjppJtkjG4TC4XjgHJw",1.0885780478
"vu-ITWFoN0g0bL2ZuAJI-Q",0
"beynuU-lRZtY99SP7s-zpA",0
"xCYL9nAJ6Z4PtBbNTN0O_w",0
"w1marIKYBSG1kJPfZFdh0w",0
"SjWQ3dIQeYvxukF2t6BIqw",0.6941402333
"xnL2tU4ozCeTm0sDLcvNRg",0.6255192062
"GczmuyZxSpN9oEXbl3E6IA",0.8148571679
"tnr3Rymy2_5ZSfGXel4AVA",3.0561308709
"DYjVRFHvuRRUjGN5FGmqoQ",3.3842523894
"udXh9zE5Vg9xJ3RflapI3Q",0
"T1XvvY1AyGGGe_2dzhLrgw",0
"KV_4fHDTERKDx-pYiFSNTA",0
"jGwnlwuogwfJuH5Vh3hdXw",0.8303681986
