,61,244,1.059,1
,42,145,1.059,0
,308,207,1.059,0
,984,44,1.059,15
,132,161,1.059,8
,14,533,1.059,9
,656,530,1.25,5
,1279,235,1.25,4
,40,298,1.25,8
,53,493,1.25,15
,410,393,1.2222222222,-4
,895,274,1.059,0
,76,334,0.8723404255,5
,37,3333,2.8333333333,9
,37,109,2.8333333333,-7
,37,307,2.8333333333,21
,26,436,1.059,7
,383,887,2.1794871795,8
,25,1174,2.1794871795,0
,173,401,1,10
,78,149,1,3
,50,242,0,2
,57,397,0,10
,192,674,0,9
,292,1332,1.059,-45
,662,1368,1.059,13
,1287,395,1.059,1
,2056,256,1.059,5
,546,913,1.1004366812,-6
,488,1116,1.1004366812,7
,706,592,1.1004366812,6
,736,604,1.1004366812,3
,858,682,1.1004366812,1
,796,312,1.1004366812,23
,706,1649,1.1004366812,0
,876,1173,1.1004366812,5
,382,317,0.6724137931,-2
,924,573,1.8181818182,28
,20,128,0.8571428571,-1
,506,1383,0.8571428571,0
,20,552,0.8571428571,7
,92,125,1.059,2
,379,215,0.8235294118,-5
,63,278,1.059,0
,27,515,1.059,0
,21,560,1,14
,19,837,1,2
,40,406,4.3288590604,8
,1069,690,4.3288590604,4
,695,303,0.44,17
,204,286,0.44,5
,450,77,1.059,3
,1525,411,1.059,13
,160,1132,1.7,10
,691,525,1.7,4
,56,537,0.6666666667,-13
,240,1170,0.6666666667,3
,353,496,1.2,5
,108,225,1.059,3
,1537,35,0.8111111111,2
,1266,186,0.8111111111,0
,30,583,1.059,0
,524,9,0,14
,45,1968,1.059,16
,45,1338,1.059,2
,45,1723,1.059,0
,44,1643,1.059,1
,505,738,1.059,7
,734,701,1.059,3
,720,702,1.059,3
,131,565,1.059,0
,20,657,1.059,2
,172,106,1.059,33
,335,395,1.2096774194,0
,360,196,1.2096774194,20
,23,376,1.059,2
,96,641,1,0
,17,420,1.059,0
,27,164,1.059,0
,282,326,2.5714285714,-1
,418,535,1.059,3
,305,585,1.059,0
,41,783,1.059,9
,50,318,0.140625,39
,50,562,0.140625,28
,50,579,0.140625,3
,50,125,0.140625,1
,50,74,0.140625,10
,50,3502,0.140625,3
,56,299,1.059,2
,56,348,1.059,4
,508,492,1.059,32
,54,153,0.5,0
,244,610,1.1666666667,4
,266,75,0,6
,16,415,1.059,0
,46,353,1.059,7
,673,682,1.25,2
,16,111,0,2
,16,80,0,11
,40,178,0,7
,40,45,0,5
,54,239,0,2
,16,189,0,8
,54,2115,1.059,4
,344,52,1.059,4
,16,1393,0.2,-13
,27,1822,0.7647058824,4
,155,424,0.9090909091,17
,96,209,0,9
,65,230,0.6666666667,-5
,1131,452,1.6956521739,8
,631,199,0.6,8
,105,268,1.059,0
,1184,22,0.7727272727,5
,239,180,0.7727272727,0
,350,189,0.7727272727,4
,683,32,0.7727272727,7
,960,134,0.7727272727,4
,82,179,0.7727272727,9
,335,232,0.7727272727,12
,452,226,1.0952380952,20
,415,280,1.059,4
,1556,1497,1.7692307692,0
,201,23,0.5,47
,59,299,0.5,2
,98,28,0.5,4
,1079,684,0.8125,10
,64,146,1.2857142857,13
,68,435,1.2857142857,3
,519,401,1,7
,281,1942,1.75,6
,27,323,1.059,7
,27,298,1.059,7
,21,384,1.059,0
,24,220,1.059,2
,22,690,1.059,7
,24,744,1.059,5
,327,181,1.059,2
,46,128,1.059,15
,20,225,0.5555555556,9
,20,205,0.5555555556,3
,20,329,0.5555555556,12
,872,244,0.5555555556,7
,20,187,0.5555555556,-4
,729,350,1.6525423729,9
,429,296,1.6525423729,22
,709,927,1.059,2
,274,240,1.059,11
,47,698,1.059,16
,47,468,1.059,15
,1293,348,1.9761904762,6
,1085,1101,1.9761904762,8
,42,312,0.2916666667,8
,62,466,1.059,3
,177,324,0.8837209302,8
,177,553,0.8837209302,6
,239,129,1.059,-21
,116,179,1.059,7
